,docno,text_raw
2103,test-politics-ypppdghwid-con03b,"Even if individuals within a nation do not overtly support democracy, that does not mean that democracy does not serve their interests, and that they will not support it once it exists.  There are two reasons this might be true. First, individuals may be too scared to show support for democracy, for fear of repercussion. Second, individuals may not realize that they want democracy, but come to understand and appreciate it once it is there. Power analysis theory helps us understand how individuals are manipulated into supporting systems that work against their interests: for example anti-feminists during the early and mid 20th century, who accepted male dominance as a necessary and desirable fact of life. Thus, it may take some foreign intervention to create support for democracy. And, despite the fact that imposed democracy often does fail, there have been success stories (as well as Germany and Japan, less oft-cited examples, like Sri Lanka), suggesting that democracy can be imposed with the right strategy and under the right conditions."
2104,test-politics-ypppdghwid-con01b,"Imposed democracy is better than no democracy. Ideally, every democratic government would be created by the people. However, given that this is often not possible -- corrupt governments are too powerful, populations lack the unity to organize, the lack of democratic tradition precludes effective transition without external guidance-- it is surely better to have imposed democracy than no democracy. Even if theoretically a democratic government is formed by the people, practically speaking that may not be a possibility, and we should not let abstract philosophical ideas prevent us from effecting real positive change."
2105,test-politics-ypppdghwid-con02a,"Unilateral action is burdensome, and dangerous.  POINT  The motion suggests that a particular government is imposing democracy, but in fact it is far better to try and encourage democracy multilaterally. Multilateral assistance, like the UN Democracy Fund which seeks to ""strengthen the voice of civil society, promote human rights, and encourages the participation of all groups in the democratic process""1, is better, because it makes the support seem less political and colonial, and more honest. By using the international community to encourage democracy in a given country, we increase the chances of the people in that country respecting and supporting our attempts, rather than viewing them with suspicion2.  1 United Nations Democracy Fund, 'About UNDEF', 2010,  2 Doyle , Michael. ""Promoting Democracy is Not Imposing Democracy."" The Huffington Post."
2106,test-politics-ypppdghwid-con05a,"Attempting to impose democracy may escalate conflict.  Intervening in a country, and attempting to impose a different government, is likely to a) result in backlash and b) destabilize the country by destroying infrastructure and disrupting services. Both these things make it far more likely that violent conflict will emerge, either between the country and the imposers, or within the country, as rival factions are forced to compete for scarce resources and rights protection. Iraq is a prime example of intervention causing a civil war. The previous gulf war combined with sanctions and weeks of bombing destroyed Iraq's infrastructure resulting in what General Odierno called 'societal devastation'1 and the disbanding of the army and debaathification forced the experienced administrators who ran the country out of their jobs.(Kane, 'Don't repeat the mistakes of Iraq in Libya', 2011) The result was the attempt to impose democracy was bloody and only partially successful.  1 Parrish, Karen, ""Odierno, Crocker: Iraq's Future Still Hinges on U.S. Support"", American Forces Press Service, November 15, 2010,  2 Kane, Sean., 'Don't repeat the mistakes of Iraq in Libya', ForeignPolicy.com, April 27, 2011,"
2107,test-politics-ypppdghwid-con04a,"The imposition of democracy violates national sovereignty  Countries have a right to choose the form of government they want, and we do not have the right to violate this right by imposing the form of government we think is best. Nations may want to be ruled by, for example, religious or tribal law, or a Communist system which aims to remove government altogether. We can encourage nations to adopt democracy if we think it is better, but ultimately nations are self-directing entities which can only be interfered with in extreme situations. The United Nations has states as equals no matter their government and only authorises force in the case of an act of aggression towards another state1.  1 United Nations, Charter of the United Nations, 1945,"
2108,test-politics-ypppdghwid-con03a,"The desire for, and fight for, democracy must come from within or else democratic government will not be sustainable.  Unless the people within a country want democracy, they will not respect it. Unlike military dictatorships, democratic governments do not rely solely -- or even mainly-- on force to enforce the law. Rather, most people obey the law at least in part because they believe those laws are legitimate, as the result of free and fair elections. If citizens do not want such an electoral system, then there is no reason for them to obey the law, pay taxes etc. and the government will be unable to maintain order. Indeed, foreign-imposed democracies often slide back into authoritarian regimes because they find that they cannot uphold the law (at least without foreign support). Enterline and Greig found in a 2007 empirical study that half of imposed democracies fail within 30 years, and that this failure reduces the likelihood of democracy being successfully established in the future1/2.  1 Enterline, Andrew J. and Greig, J. Michael. ""Against All Odds? Historical Trends in Imposed Democracy &amp; the Future of Iraq &amp;Afghanistan.""  2 Doyle, Michael. ""Promoting Democracy is Not Imposing Democracy."" The Huffington Post."
2109,test-politics-ypppdghwid-con05b,"Governments can take actions to help reduce conflict. Most people agree that the strategy behind the Iraq War was extremely weak. Furthermore, it was clear that the American government had ulterior motives and that establishing democracy was not the only -- or even the most important -- goal, thus reducing the American government's legitimacy in the eyes of Iraqis and the international community. Alternately, in nations where backlash against dictatorships causes violent conflict -- like in Syria or Libya -- imposing democracy could bring a chance of stability and a government that people actually trusted."
2110,test-politics-ypppdghwid-con01a,"Democracy by its very nature cannot be imposed.  Democratic government is not only government for the people, but also government by and of the people. A foreign-imposed government is not a government established by the people which it rules, meaning that it lacks the legitimacy necessary to claim democratic status. It is wrong to force a government upon people, and imposers of 'democracy' do just that. This is exacerbated by the fact that foreign-imposed democracies often have a great deal of trouble governing themselves independently (like the Iraqi and Afghani governments, which are still very much reliant on the United States), thus de- legitimizing the government even further1.  1 Doyle, Michael. ""Promoting Democracy is Not Imposing Democracy."" The Huffington Post."
2111,test-politics-ypppdghwid-con04b,"It is wrong to suggest that the rule of law, or protection of civil rights, is less important in different regions. The fact is that democracy is the only form of government which respects every individual's right to political self determination (as explained in Proposition Argument 1). States may have the right to self-direct, but they do not have the right to deny their citizens basic political freedoms."
2112,test-politics-ypppdghwid-con02b,"To rely on multilateral action is utopian. First, the motion does not exclude multilateral cooperation; this house may impose democracy with the support of others. But second, the UN doctrine of non-intervention in the domestic affairs of independent nations means that unilateral or bi-lateral actions are often the only realistic possibilities. This is especially important given that China has a veto on the Security Council and other Security Council regular members are not themselves democracies. If other countries are not willing to help us impose or fight for democracy, why should we not try ourselves?"
2113,test-politics-gvhbhlsbr-pro02b,"The accusation that the House of Lords is inherently conservative is an unjust accusation, as proven by their siding with the people on unpopular government policies such as student tuition fees and the 42 days detention. Today no party has a majority in the Chamber, with independent peers holding the balance of power in any vote."
2114,test-politics-gvhbhlsbr-pro02a,"The House of Lords has an inbuilt conservative majority.  The traditional provenance of the House of Lords translates to an in-built Conservative majority. Even so called Liberal and Labour peers are usually conservative in their opinions. They represent a social and economic elite and seem to flaunt diversity monitoring in a house with only 181 female peers and a staggeringly low 31 peers from ethnic minorities. [1] This unfair skew in the favour of the conservative has the power to slow down and revise legislation and is a gross misrepresentation of the British population. The House of Lords should be reformed in order to better reflect the British people so that their actions and decisions benefit the whole of society and not just their own.  [1] Smith, Ben, ‘Ethnic Minorities in Politics, Government and Public Life’, House of Commons Library (18 November 2008) and see  viewed 1 June 2011"
2115,test-politics-gvhbhlsbr-pro03b,"House of Lords reform defeats the point; firstly the election process would deter many industry experts and attract political opportunists instead, thus eliminating the current worth of the House of Lords. It likely that if elected the House of Lords would simply become a mirror for the House of Commons. By being non-elected the House of Lords is free from political sways and can work in the long-term interests of the country."
2116,test-politics-gvhbhlsbr-pro01a,"The House of Lords is out of touch with the electorate.  The 19th century US President Abraham Lincoln stated that democracy should be ‘Government of the people, by the people, for the people’ [1] Therefore peers who sit in the house based on noble birth right or their membership of the Church of England, that is itself largely ignored by the people, do not represent the people of Britain.  [1] A' Short Definition of Democracy’, Democracy-building.info, 2005, viewed on 1 June 2011"
2117,test-politics-gvhbhlsbr-pro01b,The House of Lords may not be representative of the British population but instead they represent an array of educated experts who can give informed advice on Government policy.
2118,test-politics-gvhbhlsbr-pro04b,"Although the House of Lords may not be a true expression of ‘democracy’, it has a positive function in the governing of the country and is based in a tradition and heritage that the people of Britain should not try and abandon. One could argue in return that those very decisions and wars that Britain is in involved in to defend ‘democracy’ do not reflect the will of the people and that modern states are not true democracies at all. In practice the British people have a limited say in how the country is run and it would be naïve to champion the idea of Britain being a ‘democracy’ by ignoring the existence of such an overpowering state machine."
2119,test-politics-gvhbhlsbr-pro03a,"Reform would strengthen the House of Lords  Reform of the House of Lords would strengthen the legitimacy of the house and therefore improve its functions. By electing the second chamber they would gain the legitimacy to not simply stall bills but reject them all together or drafts bills of their own, thus facilitating a more dynamic government, able to change. Using a different electoral technique, for example Proportional Representation with members sitting for longer periods would allow them to still be of a different composition to the House of Commons and not sway to short-term political popularity. Electing different portions at different times would also guard against a freak landslide result affecting the house’s balance. By creating a worthy opposition to the House of Commons all issues would be debated and decided upon more fairly and government would be more closely monitored."
2120,test-politics-gvhbhlsbr-pro04a,"The current House of Lords is undemocratic  The House of Lords is undemocratic. Currently the members of the House of Lords consist of hereditary peers, senior members of the Church of England and those appointed by political parties. Whether or not there is an abuse of power or the outcome of the House of Lords is beside the point – its very existence in its current state is undemocratic and as such it should be reformed. It seems nonsensical that a country that lectures to the rest of the world the importance of democracy, to the point of war, should overlook such a grievance in their own society."
2121,test-politics-gvhbhlsbr-con03b,"The fear of controversy or of an ‘unworkable’ government is not reason to stall reform. If we adopt the stance that a government knows best or if we excuse a government to override the will of its people in the name of the greater good, then we pave the way for the misuse of power. Democracy should be held in the highest regard, only free societies can be secure and developed as shown in numerous historic example. Only fundamentally free societies can be fundamentally secure and developed, which is backed up by many examples from history. [1] Democracy has proved itself as better than the alternatives, where autocracies, oligarchies and theocracies have failed, democracy has prevailed.  [1] Grizold, Professor Anton, Peacebuilding and the impact of post-conflict areas on European security (Department of Political Science, University of Ljublana)"
2122,test-politics-gvhbhlsbr-con01b,"Although a small number of members of the House of Lords are industry experts the fact remains that there is still a proportion of hereditary peers, which guarantees no expertise whatsoever. Furthermore political parties can elect peers which is simply absurd, parties should not be able to appoint their own watch dogs: David Cameron has already appointed 117 peers in less than a year. [1]  [1] Barrett, Matthew, ‘Full House: Cameron warned against appointing more peers’, (20 April 2011) viewed 1 June 2011"
2123,test-politics-gvhbhlsbr-con02a,"Reform would make the House of Lords simply a mirror of the House of Commons  An elected House, even one elected every ten years, would still think about policies that are popular in the short term rather than the long-term welfare of the country, making it closer to the House of Commons in its interest and reducing its role as a balance. By subjecting the second chamber to election there would be two outcomes: if elected at the same time the House of Lords would simply become a mirror-image of the House of Commons rendering it pointless, if elected mid-term the composition of the House of Lords would reflect the tendency for a government to be unpopular mid-term, thus creating gridlock and making the system unworkable. Reform of the House of Lords is impractical and undesirable."
2124,test-politics-gvhbhlsbr-con04a,"The public is apathetic to reform.  Whether or not reform of the House of Lords should be a top priority in the current economic climate is debateable, let alone whether or not a coalition government would be able to initiate and drive through such measures. Attempts to reform the House of Lords have been delayed time and time again, demonstrating the House of Commons’ reservations on change. [1] A feeling that is no doubt echoed in popular British opinion – as demonstrated by the recent outcome of the Alternative Vote – the public are either adverse to the idea of change or apathetic to it. [2]  [1] Summers, Deborah, ‘Labour's attempts to reform the House of Lords’, The Guardian (27 January, 2009), viewed on 1 June 2011   [2] BBC News, ‘Vote 2011: UK rejects alternative vote, 7 May 2011,"
2125,test-politics-gvhbhlsbr-con03a,"Democracy should not be the end-point aspiration of government.  One should not assume that the lack of democracy is wholly negative; do the majority of people know what is best for the country? Or do industry experts? Could the public reach a consensus on important governing decisions? Government can see the bigger picture and balance the needs of different interest groups to produce the best outcome for all: ‘true’ democracy is simply unworkable and can too easily lead to the ‘tyranny of the majority’ as described by Fareed Zakaria. [1] Perhaps the best way to illustrate this point is to look at the two champions of democracy: France and America. France overturned its monarchy and government in the name of liberty, yet quickly descended into mob-rule and violence; ‘democracy’ had a bloody birth. [2] Similarly one only has to look at the appalling levels of inequality within the United States of America to question the nature and worth of ‘democracy’. [3] So if the nature of government is not simply to fulfil notions of ‘democracy’ but to ensure good governance then the House of Lords is still an important institution.  [1] Zakaria, Fareed, The Future of Freedom: Illiberal Democracy Home and Abroad (New York, 2003)  [2] Doyle, William, The French Revolution: A Very Short Introduction (Oxford, 2001)  [3] American Political Science Association Task Force, ‘American Democracy in an Age of Rising Inequality’, Perspectives on Politics, 2 (2004)"
2126,test-politics-gvhbhlsbr-con01a,"The House of Lords allows a number of experts to influence government policy.  While the members of the House of Lords may represent a small section of society, they also include expert peers including lawyers, scientists, businesspeople, academics, doctors and civil servants that can balance out the sometimes short term, political opportunism present in the House of Commons. Election does not guarantee these expertise and knowledge, so having a second chamber that is appointed rather than elected improves the quality of the governance of the country."
2127,test-politics-gvhbhlsbr-con04b,"The AV campaign cannot be compared to reform to the House of Lords, furthermore one should not mistake a misinformed public due to political spin, with apathy. Often voters express that they are apathetic because they feel that they can’t change anything, that there vote won’t count: reform that ensures the people running the country are directly elected by the people would help to counter these feelings."
2128,test-politics-gvhbhlsbr-con02b,"The House of Lords could be elected on a longer term basis than the House of Commons – ten years for example. Furthermore elections could be staggered during this period so the House of Lords would never simply be a ‘mirror’. Furthermore the House of Lords should be democratically elected and it should reflect the will of the people, whether or not this is a ‘mirror’ of the other house is not relevant as it reflects the results in a fair vote. Similarly if elected mid-term and the House of Lords reflected mid-term unpopularity of the ruling party, then this too would be the will of the people – any clashes would be part of the democratic process."
2129,test-politics-cdmaggpdgdf-pro02b,"Being a citizen does not come with a right to know everything that the state does. In much the same way being a shareholder does not mean you get to know absolutely everything every person in a business does. Instead you get the headlines and a summary, most of the time the how the business goes about getting the results is left to the management. Ultimately the state’s purpose is to protect its citizens and this comes before letting them know everything about how that is done."
2130,test-politics-cdmaggpdgdf-pro02a,"Citizens have a right to know what is done in their name  The nation exits for its citizens; it depends on their consent to maintain order and to raise finances. The main purpose of the state is law and order, and national defence, both of which are covered by security. As an area that is so central to the role of the government it is vital that the stakeholders in that government, its citizens, know what it is the state is doing in their name for their security.  The Obama administration for example refuses to acknowledge that it is carrying out a campaign using drones while at the same time saying it is “the only game in town in terms of confronting and trying to disrupt the al-Qaeda leadership.” [1] If the US government is bombing another country then the US people have a right to know with much less ambiguity what exactly is being done, who is being hit, when and where. They also need to be informed of any possible consequences.  [1] Kaufman, Brett, ‘In Court Today: Fighting the CIA’s Secrecy Claims on Drones’, ACLU, 20 September 2012"
2131,test-politics-cdmaggpdgdf-pro03b,Transparency in situations of international tension is tricky; with complete transparency how do you engage in bluffing? The state that is completely transparent is tying one hand behind its back in international negotiations.  It is also wrong to assume that transparency will always reduce tensions. Sometimes two countries just have completely incompatible interests. In such instances complete transparency is simply going to set them on a collision course. It is then much better for there to be a bit less transparency so that both sides can fudge the issue and sign up to an agreement while interpreting it in different ways.
2132,test-politics-cdmaggpdgdf-pro05a,"Transparency prevents public relations disasters  Transparency is necessary to avoid public relations disasters; particularly in countries where the media has some freedom to investigate for themselves. It is clearly the best policy for the military to make sure all the information is released along with the reasons behind actions rather than having the media finding individual pieces of a whole and speculating to fill the gaps.  A good example would be a collision on 16th January 1966 between a B-52 bomber and a KC-135 tanker while attempting to refuel that destroyed both planes. Accidents happen, and this one cost 11 lives, but could have been much worse as the B-52 had four nuclear bombs on board were not armed and did not detonate. In this case an initial lack of information rapidly turned into a public relations disaster that was stemmed by much more openness by the military and the US Ambassador in Spain. The release of the information reduces the room for the press to fill in the gaps with harmful speculation. [1] In this case there was never much chance of national security implications or a break with Spain as the country was ruled by the dictator Franco, someone who would hardly pay attention to public opinion. But in a democracy a slow and closed response could seriously damage relations.  [1] Stiles, David, ‘A Fusion Bomb over Andalucia: U.S. Information Policy and the 1966 Palomares Incident’, Journal of War Studies, Vol.8, No.1, Winter 2006, pp.49-67, p.65"
2133,test-politics-cdmaggpdgdf-pro01a,"Transparency is a good in and of itself  The most essential commodity within a state is trust. Trust is essential in all sorts of aspect of our lives; we trust that the paper money we have is actually worth more than a scrap of paper, that doctors performing surgery know what they are doing, that we won't be attacked in the street, and that the government is looking after our interests. In order to create that trust there needs to be transparency so that we know that our institutions are trustworthy. It is the ability to check the facts and the accountability that comes with transparency that creates trust. And this in turn is what makes them legitimate. [1]  The need for trust applies just as much to security as any other walk of life. Citizens need to trust that the security services really are keeping them safe, are spending taxpayers’ money wisely, and are acting in a fashion that is a credit to the country. Unfortunately if there is not transparency there is no way of knowing if this is the case and so often the intelligence services have turned out to be an embarrassment. As has been the case with the CIA and it’s the use of torture following 9/11, for which there are still calls for transparency on past actions. [2]  [1] Ankersmit, Laurens, ‘The Irony of the international relations exception in the transparency regulation’, European Law Blog, 20 March 2013  [2] Traub, James, ‘Out With It’, Foreign Policy, 10 May 2013"
2134,test-politics-cdmaggpdgdf-pro01b,"Trust goes two ways; the people have to trust that on some issues, such as security, the government is doing the right thing to protect them even when it cannot release all relevant information. But even if the military and security services do claim to be completely transparent then how is everyone to know that it really is being as transparent as they say? Unfortunately there are information asymmetry’s between members of the public and the government; the member of the public is unlikely to have the capability to find out if the government if hiding something from them. [1] Other countries too are likely to be suspicious of ‘complete transparency’ and simply believe that this is cover for doing something more nefarious. Trust then cannot only about being transparent in everything.  [1] Stiglitz, Joseph, ‘Transparency in Government’, in Roumeen Islam, The right to tell: the roll of the mass media in economic development, World Bank Publications, 2002, p.28"
2135,test-politics-cdmaggpdgdf-pro05b,"This is clearly not always the case. Often transparency means that the public becomes aware when there is little need for them to know. There had been previous nuclear accidents that had caused no damage, and had not been noticed, such as in Goldsboro, N.C. in 1961. [1] If there had been a media frenzy fuelled by released information there would clearly have been much more of a public relations disaster than there was with no one noticing. Since there’re was no harm done there is little reason why such a media circus should have been encouraged. And even without media attention the incident lead to increase safeguards.  [1] Stiles, David, ‘A Fusion Bomb over Andalucia: U.S. Information Policy and the 1966 Palomares Incident’, Journal of War Studies, Vol.8, No.1, Winter 2006, pp.49-67, p.51"
2136,test-politics-cdmaggpdgdf-pro04b,"Transparency may mean that mistakes or problems are found faster, but it does not mean they are going to be corrected faster. Waste in the defense budget has been known about for years yet it still keeps coming up. Transparency shines a light on the problem but that is not helpful if it does not result in action to solve the problem."
2137,test-politics-cdmaggpdgdf-pro03a,"Transparency helps reduce international tension  Transparency is necessary in international relations. States need to know what each other are doing to assess their actions. Without any transparency the hole is filled by suspicion and threat inflation that can easily lead to miscalculation and even war.  The Cuban missile crisis is a clear example where a lack of transparency on either side about what they were willing to accept and what they were doing almost lead to nuclear war. [1] It is notable that one of the responses to prevent a similar crisis was to install a hotline between the White House and Kremlin. A very small, but vital, step in terms of openness.  Today this is still a problem; China currently worries about the US ‘pivot’ towards Asia complaining it “has aroused a great deal of suspicion in China.” “A huge deficit of strategic trust lies at the bottom of all problems between China and the United States.” The result would be an inevitable arms race and possible conflict. [2]  [1] Frohwein, Ashley, ‘Embassy Moscow: A Diplomatic Perspective of the Cuban Missile Crisis’, Georgetown University School of Foreign Service, 7 May 2013  [2] Yafei, He, ‘The Trust Deficit’, Foreign Policy, 13 May 2013"
2138,test-politics-cdmaggpdgdf-pro04a,"Transparency prevents, or corrects, mistakes  Transparency is fundamental in making sure that mistakes don’t happen, or when they do that they are found and corrected quickly with appropriate accountability. This applies as much, if not more, to the security apparatus than other walks of life. In security mistakes are much more likely to be a matter of life and death than in most other walks of life. They are also likely to be costly; something the military and national security apparatus is particularly known for. [1] An audit of the Pentagon in 2011 found that the US Department of Defense wasted $70 billion over two years. [2] This kind of waste can only be corrected if it is found out about, and for that transparency is necessary.  [1] Schneier, Bruce, ‘Transparency and Accountability Don’t Hurt Security – They’re Crucial to It’, The Atlantic, 8 May 2012  [2] Schweizer, Peter, ‘Crony Capitalism Creeps Into the Defense Budget’, The Daily Beast, 22 May 2012"
2139,test-politics-cdmaggpdgdf-con03b,"The public is rational and can make its own assessment of risk. The best course in such cases is transparency and education. If all relevant information is released, along with analysis as to the risk presented by the threat, then the public can be best informed about what kind of threats they need to be prepared for. Terrorism has been blown out of proportion because they are single deadly incidents that are simple to report and have a good narrative to provide 24/7 coverage that the public will lap up. [1] As a result there has been much more media coverage than other threats. It can then be no surprise that the public overestimate the threat posed by terrorism as the public are told what risks are relevant by the amount of media coverage. [2]  [1] Engelhardt, Tom, ‘Casualties from Terrorism Are Minor Compared to Other Threats’, Gale Opposing Viewpoints, 2011  [2] Singer, Eleanor, and Endreny, Phyllis Mildred, Reporting on Risk: How the Mass Media Portray Accidents, Diseases, Disasters and Other Hazards, Russell Sage Foundation, 1993"
2140,test-politics-cdmaggpdgdf-con01b,"Drones are an unusual example (though not unique) because they are a new form of warfare over which there are few clear rules and norms. This means that making it transparent will create new norms. However in the vast majority of covert operations if made public they would clearly be illegal and would have to be ended. Drones are also unusual in that the public sees few downsides to the killing, this means there would be less public pressure than in most such operations."
2141,test-politics-cdmaggpdgdf-con02a,"Provides information to competitors  Where there is international competition transparency can be a problem if there is not transparency on both sides as one side is essentially giving its opponent an advantage. This is ultimately why countries keep national security secrets; they are in competition with other nations and the best way to ensure an advantage over those states is to keep capabilities secret. One side having information while the other does not allows the actor that has the information to act differently in response to that knowledge. Keeping things secret can therefore provide an advantage when making a decision, as the one with most information is most likely to react best. [1] Currently there is information asymmetry between the United States and China to the point where some analysts consider that the United States provides more authoritative information on China’s military than China itself does. [2]  [1] National Security Forum, No More Secrets, American Bar Association, March 2011, p.7  [2] Erickson, Andrew S., ‘Pentagon Report Reveals Chinese Military Developments’, The Diplomat, 8 May 2013"
2142,test-politics-cdmaggpdgdf-con05a,"In security too much transparency endangers lives  Transparency is all very well when it comes to how much is being spent on a new tank, aircraft, or generals houses, but it is very different when it comes to operations. Transparency in operations can endanger lives. With intelligence services transparency would risk the lives of informants; it is similar with the case of interpreters for US forces in Iraq who were targeted after they were told they could not wear masks because they are considered to be traitors. [1]  In military operations being open about almost anything could be a benefit to the opposition. Most obviously things like the timing and numbers involved in operations need to be kept under wraps but all sorts of information could be damaging in one way or another. Simply because a state is not involved in a full scale war does not mean it can open up on these operations. This is why the Chairman of the Joint Chiefs Admiral Mike Mullen in response to WikiLeaks said “Mr. Assange can say whatever he likes about the greater good he thinks he and his source are doing… But the truth is they might already have on their hands the blood of some young soldier or that of an Afghan family.” [2]  [1] Londoño, Ernesto, ‘U.S. Ban on Masks Upsets Iraqui Interpreters’, Washington Post, 17 November 2008  [2] Jaffe, Greg, and Partlow, Joshua, ‘Joint Chiefs Chairman Mullen: WikiLeaks release endangers troops, Afghans’, Washington Post, 30 July 2010"
2143,test-politics-cdmaggpdgdf-con04a,"Transparency can lead to conflict  The idea that transparency is good assumes that the people watching the government be transparent are likely to provide a moderating influence on policy. This is not always the case. Instead transparency can lead to more conflict.  First a nationalist population may force the government into taking more action than it wants. One obvious way to quiet such sentiment is to show that the country is not ready for war; something that may not be possible if being transparent. Instead if it is transparent that the military could win then there is nothing to stop a march to war. It then becomes possible for multiple interest groups to form into coalitions each with differing reasons for conflict trading off with each other resulting in overstretch and conflict. [1]  Secondly when there is a rapidly changing balance of power then transparency for the rising power may not be a good thing. Instead as Deng Xiaoping advised they should “Hide your strength, bide your time”. [2] Showing in the open how your military is expanding may simply force action from the current dominant power. Transparency, combined with domestic media worrying about the other’s build up can make the other side seem more and more of a threat that must be dealt with before it can get any more powerful. It is quite a common international relations theory that one way or another relative power and the quest for hegemony is the cause for war, [3] transparency simply encourages this. William C. Wohlforth points out when studying the cause of the First World War that it is perception of relative power that matters. Germany’s leaders believed it had to strike before it out of time as a result of Russia rapidly industrialising. [4] Transparency unfortunately reduces the ability of the government to manage perception.  [1] Snyder, Jack, Myths of Empire, Cornell University Press, 1991, p.17  [2] Allison, Graham, and Blackwill, Robert D., ‘Will China Ever Be No.1?’, YakeGlobal, 20 February 2013  [3] Kaplan, Robert D., ‘Why John J. Mearsheimer Is Right (About Some Things)’, The Atlantic, 20 December 2011  [4] Wohlforth, William C., ‘The Perception of Power: Russia in the Pre-1914 Balance’, World Politics, Vol.39, No.3, (April 1987), pp.353-381, p.362"
2144,test-politics-cdmaggpdgdf-con03a,"Don’t panic!  The role of the security services is in part to deal with some very dangerous ideas and events. But the point is to deal with them in such a way that does not cause public disorder or even panic. We clearly don’t want every report detailing specific threats to be made public, especially if it is reporting something that could be devastating but there is a low risk of it actually occurring. If such information is taken the wrong way it can potentially cause panic, either over nothing, or else in such a way that it damages any possible response to the crisis. Unfortunately the media and the public often misunderstand risk. For example preventing terrorism has been regularly cited in polls as being the Americans top foreign policy goal with more than 80% thinking it very important in Gallup polls for over a decade [1] even when the chance of being killed by terrorism in Western countries is very low. If the public misunderstands the risk the response is unlikely to be proportionate and can be akin to yelling fire in a packed theatre.  While it is not (usually) a security, but rather a public health issue, pandemics make a good example. The question of how much information to release is only slightly different than in security; officials want to release enough information that everyone is informed, but not so much that there is panic whenever there is an unusual death. [2] In 2009 the WHO declared swine flu to be a pandemic despite it being a relatively mild virus that did not cause many deaths, so causing an unnecessary scare and stockpiling of drugs. [3]  [1] Jones, Jeffrey M., ‘Americans Say Preventing Terrorism Top Foreign Policy Goal’, Gallup Politics, 20 February 2013  [2] Honigsbaum, Mark, ‘The coronavirus conundrum: when to press the panic button’, guardian.co.uk, 14 February 2013  [3] Cheng, Maria, ‘WHO’s response to swine flu pandemic flawed’, Phys.org, 10 May 2011"
2145,test-politics-cdmaggpdgdf-con05b,"Clearly transparency in real time might cause some problems allowing the disruption of ongoing operations. However most of the time information could be released very shortly afterwards rather than being considered secret for 25-30 years. [1] A much shorter timeframe is needed if the transparency is to have any meaning or impact upon policy. In the case of WikiLeaks most of the information was already a couple of years old and WikiLeaks said it made sure that there was no information that could endanger lives released.  We should also remember that a lack of transparency can also endanger lives; this might be the case if it leads to purchases of equipment of shoddy equipment without the proper oversight to ensure everything works as it should. For example many countries purchased bomb detectors that are made out of novelty golf ball finders, just plastic, that do not work from a Briton looking to make a fast buck. It has for example been used to attempt to find car bombs in Iraq. A little transparency in testing and procurement could have gone a long way in protecting those who have to use the equipment. [2]  [1] National Security Forum, No More Secrets, American Bar Association, March 2011, p.8  [2] AFP, ‘Iraq still using phony bomb detectors at checkpoints’, globalpost, 3 May 2013"
2146,test-politics-cdmaggpdgdf-con01a,"Transparency can result in normalisation  While something is secret it is clearly not a normal every day part of government, it is deniable and the assumption is that when it comes to light it has probably been wound up long ago. However making something transparent without winding it up can be a bad thing as it makes it normal which ultimately makes a bad policy much harder to end.  The use of drones by the CIA may turn out to be an example of this. At the moment we are told almost nothing about drones, not even how many strikes there are or how many are killed. There have however been recent suggestions that the drone program could be transferred to the Department of Defence. This would then make the targeted killing that is carried out seem a normal part of military conflict, somehting it clearly is not. [1] And the public reacts differently to covert and military action; already more Americans support military drones doing targeted killing (75%) than CIA ones (65%). [2]  [1] Waxman, Matthew, ‘Going Clear’, Foreign Policy, 20 March 2013  [2] Zenko, Micah, ‘U.S. Public Opinion on Drone Strikes’, Council on Foreign Relations, 18 March 2013"
2147,test-politics-cdmaggpdgdf-con04b,"Coalitions can form behind expansionist policies regardless of whether there is transparency. If there is no transparency then it is simply an invitation for these groups to overestimate the strength of their own state compared to their opponents. Where there is transparency the figures will at least be available to counter their arguments. It should not be surprising that interest groups do not have as much influence in creating expansionist policy in democracies. [1]  Transparency showing when a state is to be eclipsed is a greater concern but a lack of transparency in such a case is just as bad. No transparency will simply encourage the fears of the state that is to be eclipsed that the rising state is hostile and not to be trusted.  [1] Snyder, Jack, Myths of Empire, Cornell University Press, 1991, p.18"
2148,test-politics-cdmaggpdgdf-con02b,Transparency clearly does not have to extend to things like technical specifications of weapons. Such information would be a clear benefit to a competitor allowing them to build their own while being of little help in terms of transparency as most people could not understand it. On the other hand knowing what a weapons system does simply prevents misunderstanding and misjudgement.
2149,test-politics-oepdlhfcefp-pro02b,"Consultation, collaboration and the attempted creation of a common set of values has not worked and is not likely to work. This language is not much different from what we have heard with every attempt the EU has made to push for further political integration. The role of the Common Foreign and Security Policy (CFSP), as agreed upon back in 1993 during the Maastricht Treaty, was in fact presented very much along similar lines. Fifteen years later however, that united front has not been created. If anything, the EU’s political union, and certain any attempts towards a common foreign policy, have completely disintegrated when faced with the War in Iraq and the larger war on terror and more recently the Euro debt crisis on another front."
2150,test-politics-oepdlhfcefp-pro03b,"The creation of a combined post of High Representative for foreign and security policy and Vice President of the Commission for External Relations marks a needless complication of decision making. It adds an expensive and largely pointless layer of European bureaucracy to a substantively weak and poorly coordinated foreign policy. This failure is made worse by the member states’ refusal to appoint a senior European politician with international credentials to the post. This suggests that the European Union is simply not ready to pursue a serious and substantive foreign policy. 1  1 Charlemagne, 'The test for Ashton and Europe', The Economist, 1st February 2011,accessed 1/8/11"
