,docno,text_raw
426,validation-international-ehwmepslmb-pro03b,"The argument that we should increase the European Parliament’s powers in order to increase people’s interest in it is as flawed as it is well-rehearsed. This argument has been used to repeatedly expand the competencies of the Parliament. However, far from becoming more interested in the Parliament, fewer and fewer people at each election have bothered to vote, turnout was a much higher 61.99% in 1979 (although the average is partially reduced by newer members on average having lower turnouts). [1] This argument merely signals the failure of the Parliament as a democratic institution and unhappiness with the increasingly federal European project. Rather than rewarding the EU Parliament for failure, we should consider seriously its abolition.  There is already a democratic check on the Commission – the Council of Ministers made up of democratically elected national governments. It is the Council that sets the agenda for the Commission to implement. The fact that the Commission acts on the behest of democratically elected bodies makes the Parliament superfluous in its present form.  [1] ‘European Parliament election turnout 1979 – 2009’, UK Political Info,"
427,validation-international-ehwmepslmb-pro01a,"Democratic Deficit  The European Parliament’s powers need to be expanded because there is a widespread perception that the EU suffers from a democratic deficit: national parliaments have lost much of their power vis a vis national governments through the committee based decision-making in the Council of Ministers. This loss of national parliamentary influence has not been matched by a proportional increase in the power and influence of the European Parliament. To reduce this deficit the European Parliament must be given parity with the Council so that it can provide checks and balances in the system.  This becomes particularly pertinent given other developments such as the creation of the Single Currency, which has imposed monetary policy upon varied economies without the necessary oversight from democratic bodies. In the worst case scenarios that have befallen member states such as Greece and Italy, unelected apolitical governments lead by technocrats Lucas Papademos in Athens and Mario Monti in Rome have been imposed by Brussels upon countries that have failed to toe the line, in this case over keeping their debts down. [1] This has shown the damage that the deficit between policies at a supra-nation level and the lack of truly popular mandate has had. If the European Parliament had a greater say and control over the European Central Bank – where Germany has been stopping the use of the ability to print Euros and be a lender of last resort to stem the crisis [2] - then difficulties in the euro zone would have been countered with constant reference to a directly elected body representing the interests of all Eurozone Nations rather than action benefiting the interests of only some creating damage to democracy in others.  [1] Editorial ‘Europe: the rise of the technocracy’, guardian.co.uk, 13 November 2011,   [2] ‘Schaeuble: Will Block ECB Becoming Lender of Last Resort’, Market News International, 22 November 2011,"
428,validation-international-ehwmepslmb-pro01b,"The democratic deficit is a myth. National governments have a strong democratic mandate from national elections. Therefore, their decisions are already imbued with considerable democratic legitimacy. National governments also rely on national parliaments to enact their legislation at home. As a result it would be extremely foolish of a government to pursue a course of action in the Council which was opposed by national parliamentarians, or which would be unpopular enough to lead to a future electoral defeat at home. Democracy is protected sufficiently by the Council already; there is thus no need to increase the powers of the European Parliament.  The current crisis is also not a good example as the policies that led to the ultimate undermining of democratic mandates in Eurozone nations were supported by the voters in the respective countries. Had those countries voted for more realistic fiscal policies then there would be no need for the drastic measures required to prevent the Eurozone from collapsing. Outside of extraordinary circumstances, the status quo can and does work, with the Council of Ministers being made up of National Governments elected by the people."
429,validation-international-ehwmepslmb-pro03a,"Relevance  The levels of turnout in elections for the European Parliament are worryingly low, in 2009 the average EU turnout was 43% and the lowest was in Slovakia with a turnout of only 19.64%. [1] EU citizens clearly feel that the European Parliament is not important enough, does not have enough power over their lives, to justify them voting in European elections. Therefore, we must increase the powers of the European Parliament to increase its relevance to ordinary people. By making it more powerful we create an incentive for people to vote.  People view the EU as being dominated by the Commission, unelected bureaucrats who can change millions of people’s lives with little oversight from elected bodies. This corrodes people’s faith in the European Parliament to make change, thus affecting turnout. If the Parliament had the power to truly influence the commission then it would seem much more relevant, encouraging increased turnout.  [1] ‘European Parliament election turnout 1979 – 2009’, UK Political Info,"
430,validation-international-ehwmepslmb-con03b,"It is because the Parliament is not the primary body in the EU that it cannot be truly able to split along the traditional ‘left-right’ cleavage as is the case many of the member states domestic politics. A consensus had to be acquired for decision-making in the Parliament in order to be on par with the council, which for all its flaws sought to operate in a similar manner. Even though there has been consensus between the two largest groups, it has still been able to effectively scrutinize the Commission with the powers it currently has. Giving more powers to the European Parliament would ensure that this remains the case. Indeed, increasing the importance of the Parliament within the structures of the EU will give greater impetus for consensus between all political groupings, resulting in better decision making."
431,validation-international-ehwmepslmb-con01b,"Instead of facilitating greater European federalism, granting the Parliament more powers may actually do much to prevent it. By having a body directly accountable to the people directing the Commission, instead of the indirect Council, there can be greater room for criticism of what the Commission does and advocacy of alternate policies for the Commission. As the Parliament is directly accountable to constituents, the Parliament has a clear stake in representing their interests, which may be preventing ‘federalism’ which is agreed upon by national governments that make up the Council of Ministers for the sake of expediency. Parliamentary control of the Commission gives people a direct say in how it is run, preventing accusations of ‘federalism’ in future."
432,validation-international-ehwmepslmb-con02a,"What Parliament currently does  Proposition likes to maintain that the European Parliament does not do anything to hold the Commission to account. However, this is not true. The Parliament has the power to reject appointments to the Commission as well as force the entire Commission from their jobs in the event of maladministration (While extremely rare, it has happened in the past such as the rejection of Rocco Buttiglione) [1] . As well as having the power to reject resolutions proposed by the Council and Commission. [2]  The status quo places Parliament in a co-equal position in relation to the Commission and Council, respecting the importance of the role national governments have in dictating Europe-wide policy. If the Parliament is made superior to the Council, then the risk is run of giving it supremacy over the national governments. The status quo can be seen as appropriate as there is a fine balance between the Parliament and Council in dictating matters to the Commission. No change is required.  [1] Gow, David, ‘MEPs reject anti-gay commission candidate’, The Guardian, 12 October 2004,   [2] European Parliament, ‘Parliament’s powers and procedures’,"
433,validation-international-ehwmepslmb-con03a,"Ineffectiveness of Parliament  While the Parliament is able to hold the Commission to account in a somewhat limited manner, the institution as a whole is rendered ineffective by its structure. As the parliament is largely elected by Proportional Representation, compromise is required in order to pass resolutions. In most parliaments the two largest groupings would square off against each other and try to dictate policy with the help of smaller groups, thus allowing for varied opinions to come to the fore. Instead in the European Parliament, the Socialist and the Center-Right groupings have dominated proceedings since the first elected Parliament sat in 1979, with the success and failure of resolutions being contingent upon these two groups being able to find compromise, they even share the presidency. [1] This means that once the compromise has been reached, the resolution passes with a large majority and smaller groups such as the Greens and the Liberals are unable to voice opinion on the matter effectively.  This reduces the ability of the Parliament to function effectively as a scrutinizing body, preventing a full discussion of issues with a view to establish as close to a full consensus as possible with as many groups agreeing as possible. The development of a ‘Grand Coalition’ has hamstrung debate in what Proposition hopes to be the primary body in the European Union. If more powers are awarded to the Parliament in its current form, then policies affecting many millions of people will be decided on account a pre-arranged agreement between two major groupings that tend to share very similar aims with the Commission, not affecting real change in how the European project works.  [1] Taylor, Simon, ‘Deal on Parliament’s presidency holds firm’, EuropeanVoice.com 11 June 2009,"
434,validation-international-ehwmepslmb-con01a,"Creeping Federalism  Awarding more powers to the European Parliament would signify a shift in the Parliament – and by extension – the European Union’s relationship with its member states. If the Parliament is the body in primary control of the Commission the following harms would be created:  1) The democratically elected national governments that make up the Council of Ministers will be side-lined, creating the precedent of a central European body determining the actions of the Commission, thus effecting European citizens.  2) This creates a situation where sovereign nations end up being tied to one particular policy as dictated by the central Parliament, undermining the sovereignty of National Parliaments and making it difficult for a nation to go against said policy (See the controversy over the Common Fisheries Policy, for instance).  These dual phenomena caused as a result of the Parliament gaining more powers will further centralisation within the European Union, creating what critics would call a ‘federal superstate.’"
435,validation-international-ehwmepslmb-con02b,"Parliament may on paper be able to influence decisions made by the Commission, but a lot of what the Commission does is still heavily influenced by the Council, a body established for national governments to negotiate based on their own partial self-interest. Such negotiations can lead to major anomalies in the European Union such the Parliament having a seat in Strasbourg order to appease France. Moreover the parliament’s powers over the commission are limited, the opposition cites being able to reject the appointment of members of the commission but it can’t reject individuals only the college of commissioners as a whole. [1] By making the Parliament the primary body in the European Union, decisions can be made with the view of fully representing the needs of their constituents rather than having to constantly be careful of the partisan Council. This can result in better decision making on how the Commission and by extension, the European Union should move forward.  [1] European Parliament, ‘Oversight over the Commission and Council’,"
436,validation-international-ahbwsuambwb-pro02b,The wall would also entail a large overall of current border checkpoint protocol. This disrupts the routine of the cartels and makes it harder to smuggle drugs across the border and it will take a while before the figure out the new system.
437,validation-international-ahbwsuambwb-pro02a,"Cartels can maneuver past checkpoints  The current 650 miles of wall has done nothing to stop the flow of drugs. Cartels heavily study checkpoints and find their weaknesses and exploit them. Checkpoint officers can also be corrupted and/or ineffective. Most drugs also come through ports of entry, not the border according to the Institute for Policy Studies. Drugs is the biggest danger that comes from the free flow between the borders, yet a wall would not effectively stop the flow of drugs. If it does not stop the bringing of drugs into the US then the wall does not fulfill its purpose."
438,validation-international-ahbwsuambwb-pro03b,"Preventing terrorism is not the primary goal of the wall, only an added benefit. The primary goals of the wall is to stop the flow of undocumented people and illegal drugs. Any prevention of terrorism is an added benefit to the utility of the wall, however small the added benefit may be."
439,validation-international-ahbwsuambwb-pro01a,"A lot of undocumented workers are already in the US  According to data from Department of homeland security most of the people who are here illegally arrive here legally and then overstay their visa. Over 400,000 people whose Visas expired in 2015 were still living in the country in 2016. That's about the same as the number of people who cross the southern border every year (328,00 - 479,00). The wall would do nothing to the people that are already here."
440,validation-international-ahbwsuambwb-pro01b,"There are still a large number of people that do cross the border every year that would be affected if a wall was constructed. Even if the wall does not stop illegal immigration all together, even stopping some of it does make it effective."
441,validation-international-ahbwsuambwb-pro04b,The state of the economy does nothing to change the effectiveness of the wall at keeping drugs and people from crossing the US-Mexico border.
442,validation-international-ahbwsuambwb-pro03a,Terrorists are not undocumented  80% of terrorists than have been apprehended since 2001 in the US are homegrown. Only one of 154 terrorists in the US since 1975 has been Mexican.
443,validation-international-ahbwsuambwb-pro04a,"Economic downturn would cause a surge of immigration  People leave Mexico because of poor employment opportunities, the wall would likely hurt the economy of Mexico and create a surge of immigration. Building the wall has a negative effect on natural resources as well as businesses in the area. Also it would discourage investment in Mexico because it would look like a serving of the partnership between the US and Mexico. Any hit to the Mexican economy would likely increase illegal immigration, despite the wall’s construction."
444,validation-international-ahbwsuambwb-con03b,"This is a large time jump and can be attributed to other exogenous factors, not just the construction of the prototype wall."
445,validation-international-ahbwsuambwb-con01b,US is currently enduring a construction labor shortage. So the jobs that would be created would not likely to be filled by American worker and not have a very large effect on the unemployment rate. All the people who want a job in that sector likely already have one due to the shortage. Also border security agents make up a huge portion of the Department of Homeland Security’s budget so this would cause a huge increase in spending.
446,validation-international-ahbwsuambwb-con02a,At the very least it slows people down  Navigating past the wall will be a problem that people trying to cross the border or bring drugs through the border will have to face. It will create apprehension from attempting to do so. It will make it harder for these crossings to occur.
447,validation-international-ahbwsuambwb-con03a,"Prototypes have seen success  A prototype in San Diego has been built and has seen a success. The number of illegal crossings dropped from 560,000 in 1992 to 68000 in 2010 after the prototype had been constructed."
448,validation-international-ahbwsuambwb-con01a,Would create US jobs  A building project that large would likely create close to 25000 US jobs. There would also be a large increase in border patrol agents. This would make the wall an effective way to decrease unemployment and create economic opportunity that the Trump administration promised.
449,validation-international-ahbwsuambwb-con02b,"According to the Department of Homeland Security, people attempting to cross the border is already on the decline, so this wall might already be a mute point."
450,validation-international-epgwhwlcr-pro02b,"If this conflict really is zero sum then a lease over the whole of Crimea is a big loss to Ukraine; it is after all losing a whole province in return for some financial assistance. Moreover we have little evidence that it really would mean Russia getting what it wants; Russia continues to deny that it even has military forces in Crimea, “these were local self-defence forces”, let alone spell out to the world exactly what its objectives are. President Putin says “This is a humanitarian mission” that “corresponds with our interests of protecting people who are historically tied to us”. If protection is all that is necessary then a lease should not be necessary. [1]  [1] Siddique, Haroon, ‘Putin: Yanukovych ousting was ‘unconstitutional overthrow’’, theguardian.com, 4 March 2014"
451,validation-international-epgwhwlcr-pro02a,"Russia gets what it wants  There have been many suggested motives for Russia’s sending military forces into Crimea. Providing a lease on Crimea to Russia would provide a solution to most of Russia’s main objectives; the Russians in Crimea are protected, and the Russian hold on its Black Sea base is secure. More importantly the crisis started after the defeat of President Yanukovych and the resulting blow to Russian prestige in what Russia sees as a zero sum game (if one side wins the other automatically loses to the same extent). An invasion or Crimea regained Russian leverage but left Russia with little room to manoeuvre as any climb-down would leave Putin with nothing. [1] A lease gets out of this zero sum problem as both can gain. A lease would enable Russia to make an agreement with the Ukrainian government and recognise that government without having to lose face as any other solution which maintains Ukrainian territorial integrity would.  [1] Crowley, P.J., ‘Crimea: Putin’s mission accomplished’, BBC News, 3 March 2014,"
452,validation-international-epgwhwlcr-pro03b,A lease is not all a financial gain for Ukraine. Any tax revenues from Crimea would be lost as they would instead go to Russia. As would any revenues from natural resources either now in the future; Crimea with its strategic location was intended to be the hub for gas pipelines across the Black sea so Ukraine would be losing transit fees.
453,validation-international-epgwhwlcr-pro01a,"A peaceful solution  Agreeing a lease would provide a much needed peaceful solution to the Crimean crisis which would not only solve the immediate crisis but would also prevent future flare ups. Shortly after Russian forces moved into Crimea Prime Minister Arseny Yatseniuk of Ukraine said “This is not a threat: this is actually the declaration of war to my country”. [1] It has not so far been a shooting war, and no one wants it to escalate. Russia’s UN Ambassador has said “Russia does not want war… We don’t want any further exacerbation of the situation.” [2] But when there are constant tensions the best way to prevent a potentially unpredictable situation is to provide a solution to the situation. A lease should be considered.  [1] Zinets, Natalia, and De Carboonnel, Alissa, ‘Ukraine mobilises after Putin’s ‘declaration of war’’, Reuters, 2 March 2014,   [2] ‘Ukraine crisis: Russia tells UN it does not want war’, BBC News, 14 March 2014,"
454,validation-international-epgwhwlcr-pro01b,Everyone wants a peaceful solution but that does not mean that a lease is the best solution. Having some form of shared sovereignty – Ukraine owning the land and Russia having the right to use it and control it requires a great deal of trust. This is especially true if the Ukrainian Black Sea Fleet were to remain based on the peninsula. With potentially overlapping jurisdictions there is a lot of potential cause for trouble.
455,validation-international-epgwhwlcr-pro04b,Leases reflect inequality between those involved in the lease; Panama was much less powerful than the USA so had little choice – it also needed the money. China was a defeated state; it had just been defeated by Japan and had lost two previous wars to the UK. The treaties were considered to be ‘unequal treaties’ and those countries that were subjected to them threw them off at the first opportunity.
456,validation-international-epgwhwlcr-pro03a,"Helps Ukraine financially  Ukraine is in a dire financial situation; it has gone to the IMF seeking $15billion to help stabilise the economy with a bailout. [1] The interim finance minister Yuri Kolobov suggests that even this amount will not be enough for the full year with Ukraine needing $34.4billion. [2] Finance was one of the reasons why Ukraine turned to Russia in November 2013; Russia was offering money when the EU was not. The lease agreed for the Black Sea Fleet involves the payment of $90million per year and the renegotiations in 2010 involved giving Ukraine cut price gas as well. [3] A lease for the whole of the peninsular with almost 2 million inhabitants and is close to the size of Belgium would cost a lot more, potentially enough to fill much of that financial hole.  [1] Talley, Ian, ‘IMF Making ‘Good Progress’ in Ukraine Bailout’, The Wall Street Journal, 13 March 2013,   [2] Schmeller, Johanna, ‘Crimea crisis further imperils Ukraine’s economy’, Deutsche Welle, 4 March 2013,   [3] Harding, Luke, ‘Ukraine extends lease for Russia’s Black Sea Fleet, The Guardian, 21 April 2010,"
457,validation-international-epgwhwlcr-pro04a,"Precedent  While of the core points of sovereignty is that is indivisible this has not stopped the existence of other similar deals happening in the past. Locally the Black Sea Fleet is a good example  There have however been more famous examples in the past; the Panama Canal Zone was leased to the United States from 1903 to 1977 for $250,000 per year (later increased). [1] There are other instances of territory being leased; the clearest example being Hong Kong’s new territories which were leased rent free for 99 years from 1898 after China was defeated by Japan [2] – at the time there was a general view that if one great power gained then all the others have to as well. That leasing territory is an established practice means that it should be easy to apply to this case.  [1] Lowenfeld, Andreas, ‘Panama Canal Treaty’, Institute for International Law and Justice,   [2] Welsh, Frank, A History of Hong Kong, 2010"
458,validation-international-epgwhwlcr-con03b,"Ukraine would clearly find it difficult to trust Russia however it has several reasons for doing so. The first is that Russia and Ukraine ""for decades had warm and friendly relations"" to which they can return if they sign an agreement. Second Ukraine has little choice; it does not have the military strength to oppose Russia. Finally the United States and other countries could be a part of the agreement providing formal guarantees which would provide much more guarantee of action to help Crimea in the event of a repeat situation in the future."
459,validation-international-epgwhwlcr-con01b,"While legitimising a reward for Russia’s actions may hurt it is far better that the dispute be resolved than it be left to fester. Under the status quo there are concerns that war will break out because the situation is unstable and Russia “reserves the right to take people [Russian speakers elsewhere in Ukraine] under its protection”. [1] This is in large part a result of the Russians and Ukrainians not speaking to one and other as the Russians won’t recognise the Ukrainian government. Peace will only come when both sides give some ground no matter who is in the right. Under this deal there will be peace, not further aggression.  [1] MacAskill, Ewen, and Luhn, Alec, ‘Russia and west on collision course over Ukraine as talks fail in London’, theguardian.com, 14 March 2014,"
460,validation-international-epgwhwlcr-con02a,"Does not provide guarantees for the protection of other Russian minorities  Although it is the region in which Russia has acted its interest in Ukraine is not just about Crimea. Foreign Minister Lavrov has made clear “Russia recognises its responsibility for the lives of countrymen and fellow citizens in Ukraine and reserves the right to take people under its protection”. [1] A lease over Crimea will resolve nothing if it does not also resolve other issues between the two countries such as the protection of minorities and Russia’s economic interests.  [1] MacAskill &amp; Luhn, 2014,"
461,validation-international-epgwhwlcr-con04a,"The crisis affects more than just Crimea  There is a lot more at stake than just the Crimean peninsula. While suggestions that it may destroy the whole international system are hyperbole the territory becoming part of Russia would be the most major territorial change in Europe since the unification of Germany and breakup of the USSR both of which were peaceful and mutually agreed events. The G7 notes “the annexation of Crimea could have grave implications for the legal order that protects the unity and sovereignty of all states.” [1] A lease however would be a de facto change of territory, a hand over from Ukraine to Russia. Hong Kong was on a lease from China but during that time it was essentially considered as part of the UK.  [1] G7, 12/3/2014,"
462,validation-international-epgwhwlcr-con03a,"Why would Ukraine trust a lease when the previous one was violated?  It is hard to see why Ukraine would be willing to sign a lease with Russia when Russia has already proven it will not stick to the terms of its lease. Russia signed agreements in 1997 that recognised Crimea as a part of Ukraine in return for a lease on the base of the Russian Black Sea Fleet. [1] Under that lease Russia was allowed to keep up to 25,000 troops based in Sevastopol so long as they remain on the base unless. [2] Russia has violated both of these; its troops have clearly moved off the base without Ukrainian permission and it is estimated to have 30,000 soldiers in Crimea. [3] When Russia has violated what would be a similar agreement once why should Ukraine believe it will not happen again next time Russia wishes to extend the lease either physically by incorporating more territory or in terms of duration.  [1] Felgenhauer, T., ‘Ukraine, Russia, and the Black Sea Fleet Accords’, dtic.mil, 1999,   [2] ‘Ukraine crisis: Does Russia have a case?’, BBC News, 5 March 2014,   [3] Boyle, Jon, ‘Ukraine says Russian troops in Crimea have doubles to 30,000’, Reuters,"
463,validation-international-epgwhwlcr-con01a,"Rewards aggression  The US Secretary of state condemned Russia’s action in Crimea as ""You just don't in the 21st century behave in 19th century fashion by invading another country on completely trumped up pre-text"". [1] Yet it is exactly 19th century thinking that expects that a great power will get away with launching aggressive acts against a weaker neighbour. If the result were to be effectively a hand over of Crimea, and a legal recognition of that status even if it is in the form of a lease Russia would be getting away with this act of aggression and might be tempted to try it again elsewhere. Russia has already got away with one aggressive act when it launched an assault on Georgia in support of separatist regions. Under such circumstances it is better for everyone if Russia is isolated and there is no deal that rewards and legitimises Russia’s acts.  [1] Dunham, Will, ‘Kerry condemns Russia’s ‘incredible act of aggression’ in Ukraine’, Reuters, 2 March 2014,"
464,validation-international-epgwhwlcr-con04b,"The big advantage of a lease is that it maintains the territorial status quo while giving Russia what it wants. If the concern is about the legal order and sovereignty of states then a lease provides the answer because the actual sovereignty over the territory is not handed over, merely the control over the territory and functions of that territory are."
465,validation-international-epgwhwlcr-con02b,"Any deal for a lease would clearly involve negotiation on other concerns that Russia and Ukraine have. Russia would clearly need to renew its guarantees of Ukraine’s territory perhaps with the acceptance that the lease would become null and void if Russia again takes aggressive acts. Ukraine for its part would need to guarantee the rights of minorities; this should not be a problem as both countries are signed up to the Council of Europe’s Framework Convention for the Protection of National Minorities. [1]  [1] Council of Europe, ‘Geographical reach of the FCNM’, coe.int, 24 October 2008,"
466,validation-philosophy-ehbidachsb-pro02b,"The case given is quite different. The parents directly acted to cause harm to their child, inflicting a series of violent beatings over a sustained period. Such a course of action is already illegal and they were rightly convicted and punished. In this instance, a course of action is being avoided with the best interest of the child uppermost in the minds of the parents."
467,validation-philosophy-ehbidachsb-pro02a,"Religious freedom does not allow for the right to harm others  Nobody is questioning the rights of adults to take actions in accordance with their faith, even when these may cause them some personal harm. Their beliefs may well lead them to conclusions that others might consider reckless but that is their concern. However, when those actions impact others in society, it is a matter for social concern and, frequently, the intervention of the law. If that harm is caused to those who cannot resist or who are incapable of responding, intervention is required. The law explicitly includes children in this category. We do not, for example, allow religious practices such as sacrifice or torture in pursuit of a religious end, however religiously convicted the parents might be. The case of Kristy Bamu, murdered by his parents, practitioners of voodoo, in the belief he was a witch, is just one such example [i] .  We expect the legal and medical professions to accord particular protection to children against the actions of others that could harm them including, in extremis, their parents. It is difficult to see what could be a more flagrant example of possible harm than allowing your child to die when an available remedy could save their life.  [i] Sue Reid. ""Britain's voodoo killers: This week a minister warned of a wave of child abuse and killings linked to witchcraft. Alarmist? This investigation suggests otherwise."" Daily Mail , 17 August 2012."
468,validation-philosophy-ehbidachsb-pro03b,"We fully accept that children are treated differently in the eyes of the law. However, the very fact that proposition allows for that exceptionalism must require them to acknowledge that the role of the parent is given a status different from any other in society. We acknowledge their right to make decisions in the stead of their child, fully accepting that those decisions have enormous implications. We accept that parents take life and death decisions for their children on a regular basis and we must trust them to do so. Society respects the rights of parents to keep their children safe in no end of perilous situations, and when their judgement is wrong, it is a matter for regret, not legislation."
469,validation-philosophy-ehbidachsb-pro01a,"The right to live to regret  The primary duty placed on doctors, by society and themselves, is the preservation of life. In pursuing this goal they use not only medicines and scalpels but, first and foremost, their judgement. In many countries practising medics swear an oath to this effect; although these vary greatly in detail, they are well encapsulated by the Declaration of Geneva [i] , the critical clause of which for the purpose of this debate is “The health of my patient will be my first consideration”.  Asking doctors to take other considerations into account is not only a breach of their professional integrity, it also poses grave risks for society. They are being asked, in this situation, to allow the opinions of a third party take precedence over the wellbeing of their patient. If this were a younger relative with their eye on an inheritance or a distant sibling seeking to settle an old score, the dangers would be all too apparent. In this instance, the motivation may be well-intentioned but it is no more reasonable. Allowing relatives to say “well, what I think you should do is X” in defiance of medical opinion is fraught with dangers. If a relative decided on behalf of a patient to reject chemotherapy in favour of prayer or expressed their preference for Shamanic rituals rather than medication, why not let them. After all their intent is just as compassionate and their reasoning as solid.  [i] There are several forms of the declaration some of them, including the modern one in most common usage, can be found here ."
470,validation-philosophy-ehbidachsb-pro01b,"Proposition have made a lovely argument, except for one small detail, nobody is suggesting prayer or ritual as a replacement for medical attention. The issue here, as defined by proposition, is whether JW parents should be able to reject blood transfusions on behalf of their child. No more than that; no witchcraft wards or miracle cures. This is just a consideration of whether, given the time for discussion and consideration, the religious views of parents and, usually, their child should be able to say that perspectives other than a strictly medical one should be considered in addressing a complex human situation."
471,validation-philosophy-ehbidachsb-pro03a,"The status of the child  The protection of children is treated differently from how we address the needs of adults. The very fact that their parents’ consent for procedures is required acknowledges that fact. We further accept that when that consent is questionable - when the parents may not be acting in the best interests of the child - that right may be revoked.  In most instances of such revocation, if the parent is an addict or mentally incapable of a particular decision, such a decision can be determined well in advance. However, in this instance, the status of the parent has not previously been an issue. However, the same principles should surely apply. For example, if a parent has been denied access rights to their child by a court, they would have no standing in making any such decision. If their child is a ward of the court, the same would apply. Society has a general duty to at least keep children alive until they reach the age of majority and remove all possible obstacles to that happening. We do not allow parents to give their children the right to pursue other harmful activities or to take unnecessary risks with their safety; the principle of a presumption of protection would also apply here."
472,validation-philosophy-ehbidachsb-con03b,"Society does intervene in the private sphere to prevent harm. Domestic abuse is simply the most obvious example but parents are also responsible in most societies for ensuring their children receive an education in accordance with the law. If a parent were to deny their children food when it was available, it would be neglect. If they were to deny them shelter and protection when available, it would be neglect or abuse. It is difficult to see how denying them healthcare, when available, would not fall into the same category."
473,validation-philosophy-ehbidachsb-con01b,"We frequently set limits not on religious beliefs but on their practices. The two determinant used there are the possible harm to others and whether the person being harmed can be deemed ‘capable’ in a legal sense. There can be no doubt that the decision to refuse available medical treatment causes harm, that is beyond dispute. The issue then is whether the person harmed, the child, can be considered capable. Legally they cannot, they cannot enter into a contract, they cannot marry or vote, legally they are not allowed to make many decisions because they are not full members of society until they are adults. It is worth noting that if the child is not deemed competent to make a decision regarding their own healthcare, it is difficult to see how their determination of their own religious choices can be assumed as authoritative. So the child cannot make the decision and the parents actions would cause harm to the child.  In the light of this, the only remaining opinion is that of the doctor."
474,validation-philosophy-ehbidachsb-con02a,"The burden of parental responsibility  Societies recognise the importance of parenting and the enormous responsibilities that go with it. In light of these, the parent is allowed broad discretion in determining how those responsibilities are best exercised. It seems likely that a parent in a situation such as this is likely to undertake a great deal more soul searching and thought than could be expected of an external party. This is a decision that is made in good conscience and, as things stand in most countries, within the law.  Medical experts and others may well have opinions, frequently strongly held, but they are just that – opinions. The very fact that this issue has come to court, been heard and judges have reached differing decisions demonstrates that this is not an argument against fact. The opinions of parents are often supported by expert and legal authority. The parents can be expected to consider these opinions among many but must be left free to act in what they believe is the best interest of the child."
475,validation-philosophy-ehbidachsb-con03a,"The division between the personal and social spheres  The law is a cumbersome tool to use in matters that relate to family life; this can be seen in the reluctance to legislate too much in this area. In those areas that require massive social interaction and agreement, such as education, there is a need for legislation but even that frequently proves to be controversial and many parents take the opportunity to opt out. This is particularly true in the moral, ethical and religious education of children as it is recognised, both implicitly and explicitly that this is a matter for the family.  How then is this different? That there are repercussions to the decisions individuals make regarding their religious beliefs is beyond question but we still leave them free to make them – the pacifist may go to prison but cannot be compelled to fight.  The same principle applies here; decisions based on deep religious conviction are a matter for the individual or, in this case, their family. The views of the family are respected in the choice of whether to prolong the life of someone in a permanent vegetative state, regardless of medical opinion about the individual case. Many consider PVS to be “more dead than dead”. [i] Despite this religious views on the matter, which often compare ‘pulling the plug’ to assisting suicide, are given a level of respect that cannot be justified by the available medical evidence. Although inverted, approaching the issue of the relationship between faith and death from the opposite angle – keeping the dead ‘alive’ rather than allowing the living to die – the same level of respect for the beliefs involved would seem to apply.  [i] Tune, Lee, “Vegetative State Seen as More Dead than the Dead, UMD Study Finds”, University of Maryland, 22 August 2011,"
476,validation-philosophy-ehbidachsb-con01a,"Freedom of religious observance  Most cultures respect the right of adults to practice the religious observances of their choosing and to raise their children within that tradition. The prohibition of blood transfusion is a part of the observances of JWs and is worthy of the respect that might be expected of other religiously motivated decisions.  There are other religious observances that have medical implications, for example the rejection of certain vaccines, but society accepts that it is appropriate for parents to inculcate their children with the values in the practical outworking of their faith [i] .  The refusal to accept blood products may seem reckless to outsiders but there is no suggestion that parents take their decision lightly; it would be difficult to conceive of how they would do so. What then is the alternative? Allowing the state to sanction which religions are acceptable or which practices of those religions? Such an act would strike not only at the freedom of religious practice but at the very principle of freedom of conscience more generally. If the state can challenge these views because it does not like the consequences, then why not social or political opinions? This is the first step on a road to tyranny.  [i] Jennifer Steinhauer. New York Times. Public Health Risk Seen as Parents Reject Vaccines. 21 March 2008."
477,validation-philosophy-ehbidachsb-con02b,"Parental responsibility is a duty, not a right. Society trusts parents to act in the interests of their child but does not do so unreservedly. Where those actions lead directly to a provable harm, we consider it either neglect or abuse of the child and the parental privileges are revoked. No matter how earnestly the parent may believe it is in the child’s best interest, they may not send them out to work in injurious conditions, they may not allow or encourage them to engage in sexual conduct, they may not allow them to use armaments or certain drugs before a certain age. Because these things cause harm to the child and that is a breach of the duty of care entrusted to the parent by wider society. The same is true of denying them medical treatment."
478,validation-law-lgdgtihbd-pro02b,"For intelligence to be effective, the government will need to collect personal information, like bank transactions, emails, phone records, and more, without the citizen in question knowing this. However, democracy works on the assumption that each citizen has a private sphere, separate from the public sphere, of private information, thoughts and opinions, and that the citizen decides who to let into that sphere. Put differently, the citizen has control over when to release private information, and when not. Investigating them without their knowledge means taking away that control, and that is a violation of the right to privacy. Police investigations, on the other hand, are legitimate and not invasive of democracy - the police are generally obliged to inform a citizen when he or she is subject to a criminal investigation, and can generally only investigate a citizen without their knowledge after seeking specific permission from the judiciary, not just by a minister signing off a whole batch of requests as it’s done with domestic intelligence."
